Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.00032851097,9.276327e-05,0.0005967717,0.0004135171,0.00034597493,0.9978847,0.00058950373,0.0008338347,0.00015783805,6537
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0016402275,0.0012624352,0.0003756081,0.00078250654,6538
0.0043993085,0.0012502874,0.010420074,0.0004560811,0.0007648122,0.00067210715,0.0040327497,0.0012515064,0.995568,6539
0.0001931093,0.0002280509,0.994402,0.001669336,0.0013271606,0.0016553182,0.002108914,0.0003756081,0.0006919318,6540
0.00021444929,0.0002746612,0.9915393,0.00052622374,0.0013271606,0.0016196173,0.001301889,0.0003756081,0.0006919318,6541
0.0014629199,0.9988433,0.0005967717,9.740673e-05,0.0004711218,8.349373e-05,0.00018422003,0.00036700603,0.00015210045,6542
0.00050699245,0.99918324,0.0005967717,0.00012851636,0.0004212059,0.00016090198,0.00012036765,0.0012384617,9.437384e-05,6543
0.00036930945,0.99924076,0.0067137703,0.000504385,0.0008331989,0.00020920478,0.00014072788,0.0001922473,0.0004375091,6544
0.0056053963,0.00024867995,0.0005967717,0.9712039,0.00077944074,0.005320163,0.008522267,0.00045770386,0.00075158384,6545
0.0009205039,0.00011442761,0.0005967717,0.9984035,0.00077944074,0.0012596144,0.0013136913,0.0002597854,0.0007912122,6546
0.04625889,3.8078586e-05,0.0005967717,0.0013214415,0.0010632363,0.9734657,9.203276e-05,0.0007769898,0.0027156891,6547
0.9979517,8.580045e-05,0.0005967717,0.00012642586,0.0004259676,0.0006378386,7.398482e-05,0.0003001656,0.0011168646,6548
0.8870961,8.580045e-05,0.0005967717,6.568719e-05,0.00037478041,0.00016668775,0.000108115106,0.00051380513,0.33872253,6549
0.9980071,0.00029522128,0.0005967717,0.0001452994,0.00026831086,0.0006962151,0.000108065324,0.0010520322,0.0007214603,6550
0.0007212744,0.98948026,0.0008383248,0.0001441478,0.00011547672,0.00016635985,0.00014354633,0.0036718426,0.0006151751,6551
0.0001931093,0.0002280509,0.9932822,0.001669336,0.0013271606,0.0012874373,0.002108914,0.0003756081,0.0006919318,6552
0.0023586405,0.00024314891,0.0005967717,0.0004560811,0.00034597493,0.0006293518,0.0010236114,0.0009994379,0.9603803,6553
0.0020332905,0.00038296072,0.0005967717,0.0004560811,0.00034597493,0.0008195235,0.0010236114,0.0008815662,0.9959442,6554
0.0001931093,0.0002280509,0.99050343,0.001669336,0.0013271606,0.00093339523,0.002108914,0.0003756081,0.0007816543,6555
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00052443537,6556
0.00021444929,0.0002746612,0.994402,0.00052622374,0.0013271606,0.0009072501,0.001301889,0.0003756081,0.0006919318,6557
0.00031830135,0.99964046,0.0005967717,0.00012851636,0.00044768056,0.00022713061,0.00011191061,0.0005528445,0.0002116693,6558
0.0032392025,0.0066711144,0.9932656,0.00040663764,0.0013271606,0.0011033618,0.0017227221,0.0006476775,0.0041704443,6559
0.0016216602,0.9961506,0.0005967717,0.00016553608,0.000538629,0.000105736646,0.00014798233,0.00034704278,0.0005325792,6560
0.00033377705,0.00013348962,0.0005967717,0.00025107304,0.0005341277,0.00020261454,9.203276e-05,0.9988601,0.0007219979,6561
0.016107226,0.003429917,0.0005967717,6.537923e-05,0.0009534154,0.00038394678,9.203276e-05,0.9592085,0.00045954986,6562
0.00018441265,8.241609e-05,0.0005967717,0.0035788945,0.0061114985,0.9097083,0.0007436139,0.00033196816,0.000329924,6563
0.0013926432,0.00017225428,0.0005967717,0.00040096013,0.00056502013,0.9970394,9.570287e-05,0.0012288346,0.00035280065,6564
0.0001360423,0.0012719787,0.0005967717,0.0010074088,0.0062806397,0.00017944942,0.99752754,0.0007458395,0.00025546222,6565
0.0035217076,0.96132684,0.0012492988,9.740673e-05,6.275555e-05,0.00018367752,0.0002467741,0.0013308878,0.0007017092,6566
0.00032326786,0.9956469,0.0005967717,0.0004560811,0.00034597493,0.00045652018,0.0001363748,0.00078960485,0.00033647913,6567
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.0010008991,6568
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.0004551751,6569
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0003756081,0.00052443537,6570
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0028699818,0.0012624352,0.0003756081,0.000772902,6571
0.0008220961,0.98727,0.0005967717,0.0001441478,0.0024876087,0.00011115729,0.00011203767,0.00062894763,0.00018242068,6572
0.0009687782,0.72939724,0.013961367,0.00011186046,0.0009653332,0.00018323392,0.00013810085,0.0012561177,0.0007264716,6573
0.0043032803,0.9974727,0.0005967717,0.00017167497,0.0011968247,0.00018124052,0.0005503005,0.00036344558,0.0020721536,6574
0.0017905743,0.98439044,0.0067137703,0.00014436293,0.0012067076,0.00014186745,0.00012036765,0.00047886337,0.00012160995,6575
0.01055034,0.96863115,0.0067137703,0.0001134725,0.0017252176,9.968419e-05,0.00022960805,0.00032450113,0.004345777,6576
0.0009212357,8.580045e-05,0.0005967717,0.9970847,0.0011920399,0.0015745778,0.0018227389,0.00024469759,0.0014497994,6577
0.00028690413,0.00015395092,0.0005967717,0.00016948297,0.0004436942,0.00022578331,8.628224e-05,0.99867505,0.00038915605,6578
0.0014342389,0.96568185,0.0005967717,6.862001e-05,0.0003524255,0.0003993861,5.89296e-05,0.0012654081,0.0018228325,6579
0.02661321,0.0009878037,0.0005967717,0.00016905171,0.00016294199,0.93394405,5.9975024e-05,0.0014903531,0.0006745434,6580
0.14083356,4.9617916e-05,0.0005967717,0.00018135116,0.0008194958,0.021495426,9.203276e-05,0.007266344,0.0009997183,6581
0.9995028,0.00047625342,0.0005967717,5.67494e-05,0.00028229313,0.0005905677,0.00013462192,0.0058667506,0.0021976002,6582
0.00014310477,0.0016696841,0.0005967717,0.0009150386,0.0015041336,0.00016444255,0.997938,0.0007458395,0.00025546222,6583
0.9984182,0.0048220684,0.0005967717,0.00014798035,0.00014032575,0.00057521695,6.929389e-05,0.00036844084,0.00041174344,6584
0.0001360423,0.0011182778,0.0005967717,0.0013811009,0.0077913734,0.00017944942,0.9966427,0.0007458395,0.00025546222,6585
0.006049185,0.00033684715,0.0005967717,0.0004560811,0.00034597493,0.0007726457,0.0010236114,0.0008815662,0.98042333,6586
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.008932672,0.0012138081,0.0003756081,0.0006919318,6587
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.00067918753,6588
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.00042984105,0.00052443537,6589
0.004150081,0.99701655,0.0012492988,0.00012870817,0.0007549606,0.0003872976,0.00014798233,0.00035053064,0.0006025723,6590
0.8532994,0.052877076,0.028226832,0.0004560811,0.0013271606,0.0009914729,0.005497541,0.0027025484,0.040203933,6591
0.00020508705,0.9988636,0.0067137703,9.973003e-05,0.0010799458,0.00017933412,0.00019125215,0.0009355601,0.00010896588,6592
0.85546297,0.00018014167,0.0005967717,0.0015076718,0.0009406682,0.0004280366,0.00011223325,0.0021090875,0.00045016085,6593
0.9689386,0.00031469887,0.0005967717,0.00036537016,0.000685938,0.0017190491,0.00011223325,0.0010927161,0.00028234857,6594
0.00038431206,7.949505e-05,0.0005967717,0.00042486333,0.00050415617,0.00022898258,0.00011310844,0.9988366,0.000629674,6595
0.00028972988,0.0001445861,0.0005967717,0.00020876821,0.0005074198,0.00038920407,9.203276e-05,0.9993869,0.000629674,6596
0.00033377705,9.722261e-05,0.0005967717,0.00025413895,0.00050415617,0.00022898258,0.00011310844,0.9992914,0.000629674,6597
0.9981949,0.00025980765,0.0005967717,9.745699e-05,0.0005627115,0.0016364098,9.203276e-05,0.00032758835,0.0044210325,6598
0.79178125,8.580045e-05,0.0005967717,0.00020067576,0.0003216818,0.00021886658,9.203276e-05,0.00088679034,0.0039009636,6599
0.00021172661,8.241609e-05,0.0005967717,0.98296493,0.0016373387,0.0063593574,0.001554666,0.0004400459,0.0002835896,6600
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0026404297,0.0012138081,0.0003756081,0.0006919318,6601
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.013716016,0.0012138081,0.0003756081,0.0006919318,6602
0.00092322024,0.0003145498,0.02106456,0.0004560811,0.00034597493,0.0004497862,0.0040327497,0.0011724209,0.9894768,6603
0.0011007845,0.00049253716,0.0016856815,0.0004560811,0.00034597493,0.0008901275,0.0040327497,0.00090421544,0.9817762,6604
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.00052443537,6605
0.0065020365,0.99891174,0.0005967717,0.0001913138,0.0004212059,8.26686e-05,0.00010624594,0.00022379692,0.00016350772,6606
0.0025772415,0.9994023,0.0005967717,0.00024812692,0.0008991603,9.867857e-05,0.00042860603,0.00016793305,0.002084943,6607
0.00077566894,0.99863786,0.0067137703,0.00017628296,0.000935573,0.00013990063,0.00013810085,0.00013935794,0.0004375091,6608
0.00037831138,0.00013348962,0.0005967717,0.00021877521,0.0005341277,0.00014435536,9.203276e-05,0.9992174,0.000629674,6609
0.998406,0.00020449463,0.0005967717,0.0003418074,0.000685938,0.0007975093,0.00011223325,0.0012149875,0.0002959842,6610
0.00047566678,9.722261e-05,0.0005967717,0.00013949248,0.00050415617,0.00022898258,0.00011310844,0.9988054,0.000629674,6611
0.0014571415,0.0003858044,0.0005967717,0.0003987219,0.00026501517,0.00082918134,0.00013979115,0.00033159458,0.9884454,6612
0.00031059215,0.00014682865,0.0005967717,0.00025152013,0.00037678497,0.0008443189,0.00011223325,0.00029740616,0.99072003,6613
0.0008225689,8.580045e-05,0.0005967717,0.0001546924,0.000685938,0.001751035,9.203276e-05,0.0010275831,0.99513406,6614
0.003925435,6.834279e-05,0.0005967717,0.00013109653,0.00091648486,0.00028781645,9.203276e-05,0.0009298101,0.996845,6615
0.0001360423,0.0023731897,0.0005967717,0.0013811009,0.0062806397,0.00017944942,0.99777406,0.0007111188,0.00025546222,6616
0.00046833904,0.9953666,0.0005967717,0.0004560811,0.00034597493,0.00045652018,0.0001363748,0.000590119,0.00033647913,6617
0.0001931093,0.0002746612,0.98861283,0.0021555545,0.0013271606,0.00080700056,0.002108914,0.0003756081,0.0007816543,6618
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0010206685,0.0013281463,0.00042984105,0.0011531009,6619
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.00042984105,0.000772902,6620
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0010236114,0.0003756081,0.00078250654,6621
0.00021444929,0.00022603554,0.9929476,0.00040663764,0.0013271606,0.0027515236,0.0012138081,0.0003756081,0.0007816543,6622
0.00055705436,0.9966336,0.0005967717,0.00017628296,0.0008855462,0.00019621015,0.00011233014,0.00037508638,0.00031324534,6623
0.0003022654,0.9985403,0.0067137703,9.740673e-05,0.0008855462,0.00012134515,0.00013810085,0.00031685983,0.00041313883,6624
0.00075994135,8.580045e-05,0.0005967717,0.00017371018,0.00102347,0.00016412706,9.203276e-05,0.99748576,0.000857024,6625
0.00050605554,0.00020671672,0.0005967717,0.00024183869,0.000685938,0.0005628486,9.203276e-05,0.9982711,0.0019065149,6626
0.0012205958,0.00016736907,0.0005967717,0.99751043,0.00077944074,0.00363546,0.0013136913,0.00023197575,0.0034763783,6627
0.006011039,0.0028627287,0.0005967717,6.89973e-05,0.0005100824,0.0018179916,9.203276e-05,0.9940334,0.00034380864,6628
0.0017412811,0.00016736907,0.0005967717,0.99920267,0.0006466789,0.001827081,0.0013136913,0.00021613295,0.0012118656,6629
0.0002738091,0.00028871707,0.0005967717,0.00022709944,0.00038544726,0.00040200094,9.203276e-05,0.9984169,0.000517179,6630
0.9944629,0.000119841505,0.0005967717,0.00012225477,0.00066097075,0.00017733275,9.203276e-05,0.0005297001,9.168396e-05,6631
0.041219473,5.4651417e-05,0.0005967717,8.4595944e-05,0.0003949305,0.00022395146,9.203276e-05,0.000788187,0.5590057,6632
0.99792385,0.00036214772,0.0005967717,0.000114385715,0.0001239408,0.00051651226,8.773051e-05,0.00020262554,0.00021910982,6633
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001204556,0.0010236114,0.00042984105,0.000772902,6634
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.00067084964,6635
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000667186,0.0010769048,0.00042984105,0.000772902,6636
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0010236114,0.0003756081,0.00067918753,6637
0.0032165302,0.999443,0.0067137703,0.00011186046,0.000932138,0.00013125413,0.0030762441,0.0008752733,0.0016951365,6638
0.00038032408,0.99960214,0.0067137703,0.000504385,0.0013365797,0.00028054565,0.00015079702,0.00033314948,0.00021774114,6639
0.0002264711,0.99959844,0.0067137703,0.00011186046,0.001282491,0.00013612548,0.0001858412,0.00047325104,0.00024918097,6640
0.0009580061,0.00031734537,0.0005967717,0.9900982,0.00077944074,0.0019044218,0.0013136913,0.0036097495,0.0007385446,6641
0.0002780816,0.00031948063,0.0005967717,0.00016948297,0.0004436942,0.00030599677,8.628224e-05,0.99846494,0.00036804084,6642
0.0050850715,0.003372885,0.0005967717,0.00012064182,0.0005100824,0.0025567343,9.203276e-05,0.9965842,0.00038407653,6643
0.0020452607,8.580045e-05,0.0005967717,0.000322019,0.0005446484,0.00016879803,9.203276e-05,0.00026553494,0.99774593,6644
0.9209952,4.717297e-05,0.0005967717,0.00010839889,0.0050192303,0.014453564,8.5663516e-05,0.011367618,0.00028275454,6645
0.99637306,0.00025980765,0.0005967717,0.0003418074,0.00041843453,0.00073756353,0.00011223325,0.0005795197,0.00018416453,6646
0.22051969,0.0007692959,0.0005967717,0.0003469437,0.0002965214,0.00345882,4.7056063e-05,0.003603615,0.0017425299,6647
0.00011980083,8.241609e-05,0.0005967717,0.95558745,0.0007306997,0.002668624,0.001554666,0.0007691119,0.00012842142,6648
0.00032942268,0.0001809501,0.0005967717,0.0032422985,0.00044690885,0.98843795,0.002455364,0.0004913377,0.00015783805,6649
0.0003598572,5.017568e-05,0.0005967717,0.00040663764,0.00034597493,0.7659096,0.0009653015,0.00030550035,0.0007930827,6650
0.00030287405,0.00041854943,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.0004551751,6651
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0027495145,0.0012624352,0.0003756081,0.000772902,6652
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000667186,0.0010769048,0.00042984105,0.00067084964,6653
0.00021444929,0.0002746612,0.9915393,0.00052622374,0.0013271606,0.0015443565,0.001301889,0.0003756081,0.0006919318,6654
0.002069877,0.99772877,0.0005967717,0.0001441478,0.00047246288,0.0001097329,0.00020087676,0.0006510209,0.0016476128,6655
0.0011025077,0.9991769,0.0005967717,0.00011186046,0.0004319532,0.00015484825,0.00014086267,0.00079233147,0.00021558117,6656
0.0002556213,0.00020671672,0.0005967717,0.00048303202,0.00064745353,0.00028034244,9.203276e-05,0.99760383,0.0020777658,6657
0.00032823923,9.494477e-05,0.0005967717,0.00017762619,0.00041879507,0.00044864562,0.00010604118,0.99917835,0.00038915605,6658
0.91791946,0.00019572637,0.0005967717,0.00086993293,0.000685938,0.056004323,0.00011223325,0.0042198254,0.0005243236,6659
0.0031592473,0.005429227,0.0005967717,0.00020975704,0.00035112348,0.00072178215,0.00013952787,0.99349195,0.001330851,6660
0.00083629426,0.00015459493,0.0005967717,0.14973626,0.00067279063,0.98088694,0.002186217,0.0012088871,0.0016595165,6661
0.0006211501,5.4651417e-05,0.0005967717,0.00023288502,0.0006510004,0.001076573,9.203276e-05,0.0009298101,0.9938013,6662
0.9433042,0.000635253,0.0005967717,9.9754274e-05,0.00073358364,0.0016897661,0.0009839043,0.0042114565,0.00039563424,6663
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0007016423,0.0012624352,0.00042984105,0.00067084964,6664
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00067918753,6665
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0009338132,0.0012624352,0.00042984105,0.00052443537,6666
0.0001931093,0.0002746612,0.9929476,0.001669336,0.0013271606,0.0016553182,0.002108914,0.0003756081,0.0007816543,6667
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.00088796567,0.0012624352,0.0003756081,0.00052443537,6668
0.00075178046,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0009338132,0.0012624352,0.0003756081,0.00078250654,6669
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0016410523,0.0012624352,0.00042984105,0.00067084964,6670
0.00020357309,0.99964046,0.0005967717,9.973003e-05,0.00032014624,0.00011791785,0.00012036765,0.00046766383,0.0001301199,6671
0.003115968,0.0047452,0.994402,0.00071193394,0.0013271606,0.00094903895,0.0017227221,0.00061911484,0.0041704443,6672
0.0007786215,8.76978e-05,0.0005967717,0.8975013,0.0005205622,0.19645336,0.0016708623,0.0053094397,0.0012921811,6673
0.897986,5.0196206e-05,0.0005967717,0.00029445812,0.0002095064,0.0033177019,5.9975024e-05,0.000746721,0.0016551156,6674
0.9985648,0.0005982632,0.0005967717,0.00010269139,0.00047068595,0.00012529378,0.000100918485,0.009038425,8.0879436e-05,6675
0.680447,3.5785153e-05,0.0005967717,7.339434e-05,0.01513837,0.008218958,0.00010666661,0.0020402798,0.002069427,6676
0.0015586851,0.00016877019,0.0005967717,0.00040096013,0.00056502013,0.99618834,0.00016725756,0.0012620438,0.0057620574,6677
0.00044463776,0.0002482914,0.0005967717,0.0004560811,0.00034597493,0.00703213,0.00058950373,0.0051319464,0.9845883,6678
0.9940556,0.005487919,0.0005967717,0.00022927838,0.00022413174,0.00047779808,0.00015199158,0.0040580034,0.0042453147,6679
0.0050973464,0.3984918,0.0015302176,0.00013011579,7.0338065e-05,0.00016122388,0.0024706705,0.0012127177,0.0032076887,6680
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0016410523,0.0010769048,0.00042984105,0.00076836656,6681
0.00021444929,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0022791137,0.0012624352,0.00042984105,0.000772902,6682
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.002115349,0.0012624352,0.00042325907,0.0006919318,6683
0.00021444929,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001164773,0.0012624352,0.00042984105,0.00052443537,6684
0.00594523,0.0049823904,0.001161645,0.0004560811,0.00034597493,0.0005613632,0.0032715625,0.0007801571,0.94307154,6685
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.0153864715,0.0012138081,0.0003756081,0.0007816543,6686
0.0014437753,0.0007936633,0.010420074,0.0004560811,0.00034597493,0.00073724624,0.0040327497,0.000790178,0.99716514,6687
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.003710315,0.0012138081,0.0003756081,0.0006919318,6688
0.000664995,0.079808,0.0005967717,0.02571835,0.0009234362,0.0054695676,0.1552454,0.0049198326,0.0006217874,6689
